longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,NEAR OCEAN
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,INLAND
-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304,<1H OCEAN
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,INLAND
-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701,INLAND
-118.32,34.01,47.0,1745.0,371.0,1079.0,368.0,2.4022,<1H OCEAN
-117.07,32.7,14.0,2763.0,456.0,1914.0,465.0,4.1645,NEAR OCEAN
-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075,NEAR BAY
-117.25,33.0,14.0,2518.0,458.0,931.0,414.0,5.8393,NEAR OCEAN
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,NEAR BAY
-121.83,36.62,33.0,1771.0,398.0,1037.0,388.0,2.7708,<1H OCEAN
-121.39,38.61,35.0,2024.0,359.0,786.0,364.0,2.4632,INLAND
-122.11,37.69,42.0,1472.0,310.0,768.0,309.0,3.4643,NEAR BAY
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,INLAND
-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,INLAND
-122.14,37.67,37.0,3342.0,,1635.0,557.0,4.7933,NEAR BAY
-117.83,33.88,18.0,2112.0,340.0,1048.0,315.0,6.9308,<1H OCEAN
-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243,INLAND
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,<1H OCEAN
-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605,INLAND
-118.16,33.97,23.0,1516.0,457.0,1977.0,435.0,2.3068,<1H OCEAN
-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,<1H OCEAN
-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,<1H OCEAN
-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.7119999999999997,INLAND
-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113,<1H OCEAN
-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,INLAND
-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417,<1H OCEAN
-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985,NEAR OCEAN
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,INLAND
-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875,INLAND
-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,<1H OCEAN
-120.48,35.02,17.0,2721.0,477.0,1672.0,492.0,2.9798,<1H OCEAN
-117.11,32.57,32.0,2723.0,586.0,1702.0,562.0,3.3371,NEAR OCEAN
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,NEAR BAY
-117.87,33.6,20.0,3212.0,572.0,1064.0,526.0,6.6155,<1H OCEAN
-119.83,36.73,21.0,1702.0,358.0,1347.0,316.0,2.4137,INLAND
-117.34,33.15,17.0,4505.0,1140.0,2111.0,1062.0,3.3536,NEAR OCEAN
-118.49,34.26,25.0,8389.0,1872.0,4483.0,1747.0,3.5497,<1H OCEAN
-122.32,37.96,34.0,2070.0,357.0,784.0,294.0,4.0417,NEAR BAY
-118.23,34.11,35.0,4148.0,971.0,3220.0,892.0,3.3389,<1H OCEAN
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,NEAR BAY
-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,<1H OCEAN
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,<1H OCEAN
-122.17,37.75,38.0,992.0,,732.0,259.0,1.6196,NEAR BAY
-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224,INLAND
-118.08,34.08,43.0,1716.0,402.0,1343.0,386.0,2.9688,<1H OCEAN
-117.18,32.95,4.0,19001.0,2688.0,8980.0,2441.0,6.3237,<1H OCEAN
-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239,NEAR BAY
-122.24,38.11,42.0,1743.0,388.0,889.0,341.0,2.3241,NEAR BAY
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND
-118.44,33.99,44.0,305.0,72.0,156.0,70.0,5.9641,<1H OCEAN
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,INLAND
-122.37,40.58,25.0,2054.0,495.0,835.0,475.0,2.1538,INLAND
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,<1H OCEAN
-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435,INLAND
-116.96,32.8,19.0,4574.0,1152.0,3045.0,1057.0,2.065,<1H OCEAN
-121.36,38.42,6.0,3254.0,465.0,1168.0,345.0,5.1811,INLAND
-118.01,34.09,32.0,1613.0,361.0,1283.0,404.0,3.1944,INLAND
-118.17,34.04,45.0,911.0,238.0,1005.0,229.0,2.8167,<1H OCEAN
-121.4,38.53,38.0,152.0,30.0,65.0,35.0,0.9274,INLAND
-117.21,34.28,16.0,3326.0,569.0,527.0,192.0,5.7421,INLAND
-121.36,38.61,35.0,2355.0,365.0,993.0,354.0,5.0492,INLAND
-122.17,39.92,16.0,1566.0,306.0,652.0,287.0,1.9038,INLAND
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,INLAND
-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443,INLAND
-121.26,38.68,4.0,3080.0,827.0,1195.0,683.0,2.7477,INLAND
-122.06,37.95,36.0,2213.0,386.0,950.0,370.0,4.7386,NEAR BAY
-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533,<1H OCEAN
-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771,<1H OCEAN
-117.21,32.89,14.0,3114.0,773.0,1592.0,776.0,3.3176,NEAR OCEAN
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619,INLAND
-122.47,37.72,43.0,968.0,199.0,434.0,162.0,2.5333,NEAR OCEAN
-118.3,33.8,8.0,1115.0,412.0,1472.0,396.0,3.1392,<1H OCEAN
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,NEAR BAY
-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543,<1H OCEAN
-118.26,34.16,19.0,2919.0,857.0,1866.0,811.0,3.1733,<1H OCEAN
-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452,<1H OCEAN
-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,<1H OCEAN
-121.87,36.95,7.0,3703.0,679.0,1375.0,608.0,4.9219,NEAR OCEAN
-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917,<1H OCEAN
-122.19,39.5,23.0,462.0,97.0,261.0,90.0,2.1705,INLAND
-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,<1H OCEAN
-118.85,34.23,13.0,5094.0,764.0,2230.0,737.0,6.4823,<1H OCEAN
-121.06,39.23,10.0,2229.0,537.0,982.0,512.0,2.186,INLAND
-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,INLAND
-117.31,33.25,13.0,3075.0,630.0,1843.0,674.0,2.8558,<1H OCEAN
-118.01,33.92,35.0,1606.0,289.0,829.0,273.0,5.273,<1H OCEAN
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,NEAR BAY
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,NEAR BAY
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,<1H OCEAN
-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032,NEAR BAY
-121.07,39.05,10.0,1813.0,311.0,827.0,287.0,3.6087,INLAND
-117.64,33.68,4.0,5687.0,970.0,2677.0,938.0,6.5069,<1H OCEAN
-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278,INLAND
-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357,<1H OCEAN
-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155,<1H OCEAN
-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667,NEAR BAY
-121.25,38.0,21.0,446.0,73.0,182.0,57.0,2.8958,INLAND
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,INLAND
-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091,INLAND
-122.33,40.47,30.0,2502.0,523.0,1296.0,481.0,2.125,INLAND
-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227,INLAND
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129,NEAR BAY
-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488,INLAND
-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946,<1H OCEAN
-117.23,33.94,7.0,13195.0,2696.0,6763.0,2437.0,3.5851,INLAND
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,NEAR OCEAN
-121.66,36.69,6.0,10613.0,2485.0,7249.0,2375.0,3.7912,<1H OCEAN
-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,NEAR OCEAN
-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001,<1H OCEAN
-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389,<1H OCEAN
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667,INLAND
-118.21,34.05,28.0,1079.0,306.0,1358.0,285.0,2.52,<1H OCEAN
-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704,<1H OCEAN
-122.3,37.91,39.0,2686.0,569.0,1159.0,559.0,2.9441,NEAR BAY
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125,<1H OCEAN
-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905,INLAND
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,INLAND
-122.42,37.8,52.0,4985.0,1355.0,1848.0,1255.0,4.9211,NEAR BAY
-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083,<1H OCEAN
-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.1770000000000005,<1H OCEAN
-117.9,33.67,25.0,639.0,98.0,311.0,93.0,6.6833,<1H OCEAN
-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615,<1H OCEAN
-121.3,37.94,52.0,24.0,6.0,23.0,5.0,2.375,INLAND
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,<1H OCEAN
-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528,<1H OCEAN
-118.55,34.18,32.0,3011.0,529.0,1287.0,525.0,5.0605,<1H OCEAN
-122.39,41.41,23.0,910.0,199.0,370.0,169.0,1.7448,INLAND
-117.44,33.94,30.0,2992.0,516.0,1521.0,507.0,3.9128,INLAND
-118.23,33.96,42.0,1977.0,570.0,2406.0,557.0,2.5913,<1H OCEAN
-117.08,32.97,3.0,17466.0,3336.0,7644.0,2895.0,5.4584,<1H OCEAN
-117.77,34.11,28.0,1998.0,414.0,1124.0,389.0,3.75,INLAND
-120.86,35.4,21.0,2787.0,641.0,1106.0,501.0,2.7043,NEAR OCEAN
-117.89,33.71,23.0,1422.0,260.0,1092.0,263.0,4.7422,<1H OCEAN
-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129,<1H OCEAN
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,NEAR BAY
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND
-117.09,32.62,34.0,1576.0,364.0,1153.0,381.0,2.1955,NEAR OCEAN
-118.06,34.01,34.0,1962.0,396.0,1488.0,332.0,3.9091,<1H OCEAN
-121.92,37.32,39.0,836.0,254.0,704.0,272.0,3.5256,<1H OCEAN
-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303,NEAR OCEAN
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,NEAR BAY
-121.99,37.25,22.0,4240.0,532.0,1480.0,514.0,11.2463,<1H OCEAN
-117.18,32.92,4.0,15025.0,2616.0,7560.0,2392.0,5.196000000000001,<1H OCEAN
-120.45,34.95,7.0,1479.0,532.0,1057.0,459.0,2.2538,<1H OCEAN
-118.28,33.94,44.0,1631.0,338.0,1197.0,355.0,3.0788,<1H OCEAN
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,<1H OCEAN
-117.82,33.76,27.0,3230.0,449.0,1193.0,448.0,6.5308,<1H OCEAN
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,INLAND
-121.88,37.32,30.0,1242.0,338.0,1438.0,325.0,2.6607,<1H OCEAN
-118.11,34.08,45.0,1106.0,226.0,779.0,205.0,4.5446,<1H OCEAN
-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667,INLAND
-121.73,38.56,30.0,3306.0,629.0,1623.0,648.0,2.8614,INLAND
-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846,NEAR BAY
-118.31,33.98,50.0,1985.0,454.0,1090.0,410.0,1.825,<1H OCEAN
-121.84,37.24,18.0,3574.0,504.0,1803.0,536.0,6.7836,<1H OCEAN
-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,<1H OCEAN
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,NEAR OCEAN
-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406,INLAND
-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063,<1H OCEAN
-118.21,34.02,45.0,792.0,203.0,872.0,188.0,2.6875,<1H OCEAN
-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35,INLAND
-117.87,33.64,26.0,3521.0,455.0,1336.0,451.0,10.2849,<1H OCEAN
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,<1H OCEAN
-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745,<1H OCEAN
-121.85,37.26,16.0,1816.0,241.0,793.0,234.0,6.8194,<1H OCEAN
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,NEAR OCEAN
-117.1,32.75,23.0,1858.0,551.0,1506.0,492.0,1.7446,NEAR OCEAN
-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,NEAR OCEAN
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348,<1H OCEAN
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,INLAND
-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683,<1H OCEAN
-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554,NEAR OCEAN
-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,<1H OCEAN
-118.7,34.28,27.0,727.0,136.0,467.0,144.0,3.7188,<1H OCEAN
-120.89,37.54,30.0,509.0,115.0,275.0,115.0,2.2679,INLAND
-119.57,36.7,7.0,1761.0,309.0,974.0,308.0,3.7261,INLAND
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163,<1H OCEAN
-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437,INLAND
-118.12,33.86,44.0,2663.0,511.0,1277.0,462.0,4.3194,<1H OCEAN
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526,INLAND
-117.86,33.74,32.0,691.0,151.0,926.0,148.0,4.125,<1H OCEAN
-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944,<1H OCEAN
-118.17,33.97,31.0,3388.0,1059.0,3558.0,957.0,2.4049,<1H OCEAN
-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,NEAR BAY
-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833,NEAR OCEAN
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,<1H OCEAN
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,NEAR OCEAN
-117.76,34.71,15.0,2981.0,625.0,1694.0,540.0,2.9541,INLAND
-118.33,33.96,24.0,6513.0,1290.0,2636.0,1271.0,4.2099,<1H OCEAN
-118.45,34.3,27.0,2676.0,,2661.0,623.0,4.3047,<1H OCEAN
-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019,<1H OCEAN
-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875,INLAND
-118.29,33.74,29.0,1503.0,411.0,1368.0,390.0,2.1473,NEAR OCEAN
-119.05,34.24,24.0,4341.0,646.0,1929.0,703.0,5.4298,<1H OCEAN
-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.8089999999999997,<1H OCEAN
-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062,<1H OCEAN
-118.17,33.87,49.0,1937.0,445.0,1339.0,440.0,3.0319,<1H OCEAN
-117.14,32.75,25.0,1908.0,513.0,956.0,467.0,2.4828,NEAR OCEAN
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,<1H OCEAN
-118.26,33.99,30.0,1702.0,443.0,1966.0,442.0,1.5521,<1H OCEAN
-117.14,32.76,28.0,3025.0,756.0,1328.0,695.0,2.694,NEAR OCEAN
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,<1H OCEAN
-119.5,36.74,20.0,1089.0,208.0,531.0,212.0,4.5938,INLAND
-118.43,33.87,41.0,847.0,173.0,344.0,170.0,6.822,NEAR OCEAN
-121.01,37.65,52.0,178.0,53.0,152.0,62.0,0.4999,INLAND
-122.05,37.92,14.0,12713.0,2558.0,4741.0,2412.0,4.7094,NEAR BAY
-117.75,33.72,10.0,2464.0,347.0,1241.0,366.0,8.7603,<1H OCEAN
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,<1H OCEAN
-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801,<1H OCEAN
-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875,<1H OCEAN
-121.95,38.03,5.0,5526.0,,3207.0,1012.0,4.0767,INLAND
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,<1H OCEAN
-122.27,37.78,45.0,1169.0,263.0,723.0,286.0,3.9444,NEAR BAY
-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,<1H OCEAN
-120.16,36.96,18.0,508.0,104.0,393.0,114.0,3.0,INLAND
-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208,INLAND
-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705,NEAR BAY
-119.21,34.26,26.0,2406.0,411.0,1313.0,391.0,4.9079,NEAR OCEAN
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.122999999999999,<1H OCEAN
-118.23,33.89,35.0,1255.0,344.0,1782.0,343.0,2.1949,<1H OCEAN
-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721,NEAR BAY
-117.09,34.07,24.0,6260.0,1271.0,3132.0,1189.0,2.5156,INLAND
-118.26,33.83,28.0,4112.0,861.0,3211.0,841.0,4.4539,<1H OCEAN
-118.21,34.08,39.0,986.0,361.0,1347.0,299.0,2.2907,<1H OCEAN
-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875,INLAND
-119.66,34.44,26.0,2790.0,413.0,1014.0,397.0,6.5631,<1H OCEAN
-117.38,33.97,29.0,1157.0,297.0,2027.0,253.0,1.6389,INLAND
-117.26,33.04,16.0,3109.0,450.0,1433.0,453.0,6.6319,NEAR OCEAN
-118.46,33.99,35.0,1214.0,300.0,478.0,265.0,4.0156,<1H OCEAN
-117.99,33.74,26.0,4065.0,741.0,1960.0,739.0,4.506,<1H OCEAN
-118.11,33.87,33.0,1379.0,254.0,795.0,297.0,4.6713,<1H OCEAN
-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453,<1H OCEAN
-117.31,34.09,34.0,1336.0,345.0,1009.0,311.0,1.608,INLAND
-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0,<1H OCEAN
-122.27,37.51,36.0,1406.0,224.0,598.0,237.0,5.8964,NEAR OCEAN
-122.74,38.43,11.0,4670.0,1007.0,2430.0,962.0,3.0341,<1H OCEAN
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,<1H OCEAN
-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345,<1H OCEAN
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,<1H OCEAN
-118.35,33.84,22.0,13133.0,3680.0,7180.0,3522.0,3.5414,<1H OCEAN
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479,INLAND
-117.91,33.84,25.0,1021.0,252.0,975.0,258.0,3.125,<1H OCEAN
-119.29,36.32,35.0,1898.0,481.0,1123.0,433.0,1.1419,INLAND
-121.05,37.64,33.0,1438.0,237.0,569.0,208.0,3.3516,INLAND
-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.8710000000000004,<1H OCEAN
-117.32,34.02,17.0,1779.0,292.0,1006.0,293.0,4.6708,INLAND
-118.36,34.1,52.0,1096.0,247.0,423.0,230.0,3.0179,<1H OCEAN
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,INLAND
-118.28,33.79,36.0,1989.0,458.0,1668.0,455.0,3.3009,<1H OCEAN
-122.26,37.77,52.0,2097.0,444.0,915.0,413.0,2.9899,NEAR BAY
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,INLAND
-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359,<1H OCEAN
-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,INLAND
-118.38,33.88,36.0,2501.0,443.0,1031.0,422.0,4.75,<1H OCEAN
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,NEAR BAY
-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,INLAND
-118.35,34.06,48.0,3551.0,826.0,1601.0,827.0,3.2279,<1H OCEAN
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944,<1H OCEAN
-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187,<1H OCEAN
-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938,INLAND
-118.03,33.97,39.0,1996.0,389.0,1029.0,387.0,4.65,<1H OCEAN
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,<1H OCEAN
-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688,<1H OCEAN
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN
-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482,INLAND
-121.37,38.58,37.0,2839.0,390.0,1006.0,400.0,7.3343,INLAND
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,<1H OCEAN
-118.4,34.08,52.0,3815.0,439.0,1266.0,413.0,15.0001,<1H OCEAN
-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548,INLAND
-120.88,37.53,18.0,239.0,39.0,92.0,36.0,5.3168,INLAND
-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523,<1H OCEAN
-118.5,34.24,34.0,2634.0,412.0,1114.0,423.0,5.9401,<1H OCEAN
-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329,NEAR OCEAN
-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.2439999999999998,<1H OCEAN
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,NEAR OCEAN
-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848,<1H OCEAN
-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,INLAND
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,<1H OCEAN
-122.47,37.69,34.0,1954.0,357.0,1130.0,367.0,4.6447,NEAR OCEAN
-117.2,32.79,31.0,3417.0,533.0,1245.0,532.0,4.7788,NEAR OCEAN
-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211,INLAND
-118.04,34.04,35.0,1734.0,363.0,1527.0,344.0,3.0,<1H OCEAN
-121.43,38.46,18.0,1378.0,235.0,818.0,262.0,4.0625,INLAND
-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629,INLAND
-119.8,36.72,15.0,1908.0,417.0,1383.0,375.0,1.0472,INLAND
-118.27,34.04,13.0,1784.0,,2158.0,682.0,1.7038,<1H OCEAN
-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471,<1H OCEAN
-121.49,38.56,42.0,900.0,239.0,506.0,231.0,1.2813,INLAND
-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395,<1H OCEAN
-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384,<1H OCEAN
-117.69,33.61,16.0,3010.0,580.0,1649.0,538.0,4.0221,<1H OCEAN
-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306,NEAR BAY
-118.2,33.8,52.0,1786.0,445.0,1090.0,430.0,2.8988,NEAR OCEAN
-116.99,32.83,20.0,6696.0,1326.0,3687.0,1291.0,3.1979,<1H OCEAN
-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,<1H OCEAN
-117.3,32.85,28.0,2334.0,694.0,770.0,552.0,3.1324,NEAR OCEAN
-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687,NEAR OCEAN
-122.7,38.66,43.0,1384.0,284.0,582.0,224.0,3.9063,<1H OCEAN
-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,NEAR OCEAN
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,<1H OCEAN
-121.29,37.99,45.0,965.0,198.0,498.0,195.0,1.6944,INLAND
-121.38,38.58,38.0,2968.0,475.0,1176.0,454.0,5.0497,INLAND
-118.31,34.05,35.0,1692.0,423.0,1578.0,406.0,2.5313,<1H OCEAN
-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173,<1H OCEAN
-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554,<1H OCEAN
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,<1H OCEAN
-120.58,38.77,15.0,2155.0,394.0,857.0,356.0,4.03,INLAND
-122.09,37.07,33.0,3581.0,734.0,1780.0,663.0,4.3429,NEAR OCEAN
-121.88,38.03,52.0,1225.0,250.0,725.0,231.0,2.0,INLAND
-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191,<1H OCEAN
-118.0,33.9,35.0,1758.0,309.0,972.0,338.0,4.3831,<1H OCEAN
-118.28,33.96,41.0,1175.0,340.0,1241.0,352.0,1.2273,<1H OCEAN
-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088,<1H OCEAN
-121.88,38.02,46.0,2112.0,466.0,1249.0,382.0,2.5737,INLAND
-118.33,34.1,29.0,732.0,288.0,691.0,278.0,2.1866,<1H OCEAN
-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076,NEAR OCEAN
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,INLAND
-117.08,33.03,18.0,1339.0,284.0,761.0,290.0,5.3074,<1H OCEAN
-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083,INLAND
